id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018605,0.79474,0.018655647,0.06898586,0.015674198,0.035514,0.019705838,0.019484088,0.027240401
ZJ018606,0.2769816,0.03363469,0.08205907,0.4475009,0.080008484,0.043772336,0.014037727,0.02200517
ZJ018607,0.020404695,0.020108882,0.030694617,0.017658724,0.021089181,0.84970707,0.020141235,0.020195566
ZJ018608,0.8204913,0.019710472,0.0395368,0.012859794,0.012702177,0.040004175,0.008622268,0.04607305
ZJ018609,0.8614587,0.019438155,0.016530488,0.019418413,0.017813027,0.029375125,0.016278826,0.019687258
ZJ018610,0.13987936,0.018380843,0.34772608,0.021882923,0.039546262,0.0725889,0.022244355,0.33775133
ZJ018611,0.8523361,0.00801245,0.05044494,0.009904996,0.012718161,0.015590674,0.034904342,0.016088296
ZJ018612,0.015424378,0.017284889,0.014028656,0.016521497,0.040497128,0.8660328,0.014160571,0.016050098
ZJ018613,0.08662691,0.72738886,0.0647336,0.023625106,0.028445711,0.0306032,0.019447545,0.019129105
ZJ018614,0.08012921,0.7798747,0.03899883,0.01377321,0.02995292,0.023511251,0.013389774,0.020370174
ZJ018615,0.09276463,0.013771959,0.07504132,0.018351393,0.035997394,0.18439472,0.5621896,0.017488936
ZJ018616,0.869249,0.012634495,0.039854575,0.010348036,0.01481961,0.021176798,0.014100877,0.017816631
ZJ018617,0.8702652,0.016761707,0.024102584,0.015140868,0.014018254,0.02445226,0.018295152,0.016963966
ZJ018618,0.8788072,0.010623303,0.044970576,0.008953661,0.011265925,0.017345553,0.008049663,0.019984089
ZJ018619,0.04055198,0.011244128,0.5231543,0.019533683,0.024473721,0.29895297,0.067408934,0.0146802915
ZJ018620,0.8596458,0.018122712,0.025708053,0.019902935,0.015975881,0.023604946,0.015638096,0.021401662
ZJ018621,0.7046844,0.027828395,0.0630964,0.061803788,0.020012317,0.023403972,0.014515101,0.08465564
ZJ018622,0.3143165,0.023579365,0.26872,0.033980288,0.027201975,0.037834328,0.26422602,0.030141568
ZJ018623,0.04889465,0.022301383,0.03990872,0.023129178,0.018347016,0.016029885,0.81389743,0.017491749
ZJ018624,0.23316026,0.2913697,0.27648908,0.056881346,0.039674494,0.03980221,0.02452763,0.038095295
ZJ018625,0.031408977,0.019640014,0.03321581,0.015446332,0.02702255,0.83444977,0.022045638,0.016770836
ZJ018626,0.5505546,0.010234493,0.022928616,0.025565645,0.019894201,0.026640674,0.27204227,0.072139524
ZJ018627,0.013145178,0.01918445,0.032001786,0.02115687,0.026695458,0.059684157,0.8138378,0.014294251
ZJ018628,0.8681598,0.019828614,0.020336835,0.01582161,0.017929481,0.022740021,0.017363574,0.017820098
ZJ018629,0.8658824,0.01956231,0.024837129,0.01433553,0.019883431,0.021796573,0.019155005,0.014547597
ZJ018630,0.026781807,0.02399276,0.0778554,0.012407757,0.025480216,0.8032843,0.014267686,0.015930159
ZJ018631,0.16904366,0.0081874505,0.7117136,0.015161869,0.024414126,0.014257963,0.041142654,0.016078636
ZJ018632,0.28496695,0.052128173,0.44530582,0.011567001,0.030199338,0.021970553,0.13983944,0.014022688
ZJ018633,0.21500555,0.010283463,0.23573513,0.0177768,0.023454625,0.20672058,0.27236554,0.018658334
ZJ018634,0.01502381,0.01798213,0.015385965,0.019769065,0.01876201,0.01630981,0.8778052,0.018962115
ZJ018635,0.026953265,0.019775392,0.030185685,0.01942867,0.015306972,0.010638701,0.8627303,0.014980956
ZJ018636,0.029310305,0.8417261,0.020855824,0.012858442,0.026171315,0.0458047,0.010391757,0.012881472
ZJ018637,0.45416307,0.06959631,0.22610779,0.036924828,0.044821125,0.04476678,0.039993774,0.083626285
ZJ018638,0.049653973,0.006935989,0.8659369,0.011476916,0.00942324,0.013204892,0.024555465,0.018812627
ZJ018639,0.80987185,0.015590123,0.0933648,0.007882117,0.020275885,0.018093,0.016780443,0.018141767
ZJ018640,0.67387104,0.02572383,0.16876306,0.011026816,0.012227552,0.015315535,0.016389627,0.07668255
ZJ018641,0.08014005,0.017638288,0.7723147,0.016519664,0.039625388,0.021587208,0.019654902,0.032519836
ZJ018642,0.50183815,0.016282622,0.28599033,0.024076426,0.04029049,0.05859485,0.044797327,0.028129792
ZJ018643,0.04702384,0.009524818,0.38760385,0.035174754,0.015254477,0.02958168,0.017474867,0.45836172
ZJ018644,0.04002978,0.028341655,0.022248723,0.016416911,0.015875751,0.019477775,0.84081596,0.016793475
ZJ018645,0.019199958,0.01616177,0.015036011,0.019049956,0.013552803,0.013907353,0.88798,0.015112184
ZJ018646,0.15581821,0.009798429,0.13966958,0.029831422,0.041878443,0.1459911,0.15110286,0.32591003
ZJ018647,0.023844112,0.022577941,0.038557198,0.013706408,0.020130256,0.83610344,0.027401192,0.017679436
ZJ018648,0.04473532,0.007902391,0.82604945,0.013090682,0.020288497,0.025786666,0.03066665,0.031480316
ZJ018649,0.0456867,0.00949878,0.8142172,0.05396211,0.014204956,0.007758874,0.008606827,0.046064634
ZJ018650,0.2472866,0.17116824,0.4675354,0.02336335,0.027962923,0.021358818,0.01209386,0.029230772
ZJ018651,0.093945585,0.012052234,0.67912495,0.12403114,0.01447023,0.010931432,0.013344538,0.052099884
ZJ018652,0.028535021,0.010885701,0.022939114,0.008907052,0.0097785955,0.019468999,0.015973013,0.8835125
ZJ018653,0.3290841,0.020289084,0.33704773,0.027392516,0.104332246,0.042180754,0.012986987,0.12668662
ZJ018654,0.03084525,0.0122612,0.6824384,0.021178892,0.01106669,0.01727959,0.02615496,0.19877502
ZJ018655,0.035199847,0.024802798,0.03127243,0.014670255,0.021718524,0.8354718,0.019555898,0.017308444
ZJ018656,0.061627746,0.7608394,0.061308116,0.018522125,0.02910932,0.022430427,0.014405518,0.031757355
ZJ018657,0.43739077,0.03595999,0.0811309,0.013400716,0.05078573,0.04695143,0.30471706,0.029663393
ZJ018658,0.49142337,0.2610931,0.11967903,0.020137198,0.040609993,0.023515632,0.012737754,0.030803924
ZJ018659,0.013819753,0.01813133,0.014615926,0.019867351,0.01791068,0.0146422535,0.88310003,0.017912697
ZJ018660,0.13541462,0.10827949,0.5767677,0.020617273,0.02195063,0.051053464,0.068546735,0.017370129
ZJ018661,0.75306,0.021611597,0.10398152,0.019035555,0.03454254,0.022698378,0.016690336,0.028380131
ZJ018662,0.10310116,0.014320503,0.32597438,0.023498915,0.039215267,0.031475555,0.21043454,0.25197968
ZJ018663,0.82087535,0.022844803,0.0358668,0.038489785,0.025605613,0.025479484,0.012863516,0.01797468
ZJ018664,0.75807637,0.017357726,0.11010853,0.012010753,0.022581456,0.035181653,0.024264127,0.02041935
ZJ018665,0.85456604,0.018779492,0.016791813,0.02194524,0.02055269,0.031225905,0.015399985,0.02073885
ZJ018666,0.84878445,0.010840735,0.03659392,0.018089037,0.023047082,0.019553198,0.01132451,0.031767078
ZJ018667,0.07340858,0.60684246,0.15045969,0.036586333,0.043749344,0.042555857,0.019425694,0.026972128
ZJ018668,0.8641225,0.016486514,0.017379416,0.019235438,0.01970834,0.028542245,0.01722724,0.01729824
ZJ018669,0.047881134,0.82444745,0.021944318,0.01279015,0.020496747,0.03357241,0.019951262,0.018916547
ZJ018670,0.020975843,0.015007019,0.015730957,0.889353,0.021280387,0.011614864,0.018125156,0.007912785
ZJ018671,0.34854504,0.027410684,0.036090404,0.4426918,0.036579963,0.06621301,0.027008003,0.015461084
ZJ018672,0.008166875,0.011016135,0.87116665,0.015737362,0.0112403175,0.06582015,0.005810313,0.011042281
ZJ018673,0.8572013,0.024827559,0.015230107,0.02000182,0.017854964,0.023282874,0.017792143,0.023809211
ZJ018674,0.017078277,0.013658978,0.028192395,0.015538826,0.01846219,0.8722162,0.014319489,0.020533705
ZJ018675,0.027187094,0.8208799,0.035119157,0.024593137,0.027236888,0.02349898,0.012434586,0.0290503
ZJ018676,0.03896005,0.013168168,0.036653176,0.020614505,0.017015416,0.018386481,0.015025129,0.84017706
ZJ018677,0.3616426,0.020034079,0.17770289,0.03474154,0.057833757,0.034665268,0.28544098,0.027938923
ZJ018678,0.055691183,0.011164039,0.05686946,0.01923739,0.015446586,0.012193158,0.8172776,0.012120566
ZJ018679,0.114002645,0.39733347,0.12535769,0.018024378,0.055438943,0.02595425,0.011422267,0.2524664
ZJ018680,0.03834632,0.5466818,0.04143117,0.04734339,0.028611366,0.03633846,0.014274013,0.2469735
ZJ018681,0.059590038,0.73462194,0.06099826,0.010991772,0.018975878,0.053903844,0.027592843,0.03332551
ZJ018682,0.053881682,0.8067512,0.038694944,0.020653894,0.018690204,0.02275247,0.0186125,0.019963168
ZJ018683,0.14002487,0.03108858,0.12318858,0.016599774,0.025315655,0.024675399,0.61813366,0.020973517
ZJ018684,0.056701016,0.016815305,0.05237496,0.034119856,0.027542967,0.02704498,0.7585675,0.026833413
ZJ018685,0.88271064,0.011238005,0.017038716,0.015181757,0.024233209,0.01579509,0.020019604,0.013782992
ZJ018686,0.020874424,0.013305189,0.029573262,0.018082267,0.019012522,0.018276036,0.8634707,0.017405614
ZJ018687,0.095919706,0.01633325,0.024576098,0.023498632,0.71251816,0.025927706,0.012347641,0.08887887
ZJ018688,0.07296789,0.027515262,0.06351673,0.023358552,0.021189047,0.024078738,0.036759853,0.73061395
ZJ018689,0.7780645,0.023946581,0.04063329,0.07290446,0.028536687,0.022163743,0.014659211,0.019091556
ZJ018690,0.08800143,0.70741296,0.03784881,0.018564457,0.0358916,0.06865024,0.01928523,0.024345228
ZJ018691,0.13140015,0.020148702,0.16917108,0.01870509,0.016911725,0.03088954,0.5899068,0.02286689
ZJ018692,0.08817988,0.016375527,0.31276935,0.119173005,0.022675877,0.021631528,0.025192646,0.3940022
ZJ018693,0.5055656,0.018075846,0.038412478,0.022966092,0.2657654,0.04176589,0.019384021,0.08806477
ZJ018694,0.107654646,0.03395409,0.07050143,0.017919643,0.027326602,0.024098165,0.068320006,0.6502254
ZJ018695,0.015116255,0.01738008,0.014983463,0.01909318,0.018804979,0.016157521,0.8800751,0.018389402
ZJ018696,0.7152595,0.025308762,0.05985635,0.06237364,0.032322563,0.06427049,0.018772764,0.021836028
ZJ018697,0.058134664,0.016534908,0.27333507,0.106917135,0.01677309,0.014750716,0.018168548,0.4953859
ZJ018698,0.028266374,0.027114857,0.019063966,0.015972707,0.024564832,0.8274565,0.033936944,0.023623882
ZJ018699,0.05398779,0.0064536682,0.85142654,0.019982992,0.009457516,0.021395745,0.009248935,0.028046805
ZJ018700,0.02109335,0.02182688,0.02315453,0.019141303,0.021808228,0.8590725,0.015114069,0.018789103
ZJ018701,0.09593737,0.017944064,0.55168027,0.012349187,0.031131491,0.041337278,0.22939518,0.020225149
ZJ018702,0.2107281,0.085737266,0.15603471,0.02133365,0.019014781,0.04133604,0.43811092,0.02770451
ZJ018703,0.018270832,0.019958248,0.016124418,0.023116706,0.02083686,0.021045415,0.85836023,0.022287289
ZJ018704,0.4139472,0.021607457,0.38263533,0.021145657,0.039395858,0.026454514,0.063571304,0.031242663
ZJ018705,0.08791619,0.025828851,0.07123663,0.06445172,0.6630789,0.015331492,0.014979369,0.05717687
ZJ018706,0.057114016,0.015407554,0.47412753,0.08407731,0.019802146,0.01846903,0.019428303,0.31157413
ZJ018707,0.16322993,0.0195681,0.043334488,0.023581168,0.043388527,0.026039591,0.43548504,0.2453732
ZJ018708,0.37386212,0.021709261,0.22330749,0.03104893,0.02627,0.18456595,0.11471956,0.024516711
ZJ018709,0.7222957,0.020315787,0.12351735,0.02159193,0.023606203,0.030058121,0.03863236,0.019982573
ZJ018710,0.27318358,0.048301633,0.063320786,0.033049982,0.039321262,0.08161515,0.0388482,0.42235944
ZJ018711,0.02806224,0.88597244,0.015660428,0.012745275,0.01920159,0.015604197,0.01089589,0.011858067
ZJ018712,0.029017374,0.023284493,0.11527157,0.049769845,0.024643887,0.08527502,0.64901763,0.023720264
ZJ018713,0.04345228,0.006394381,0.3325522,0.055559006,0.014072812,0.010955052,0.00992451,0.5270898
ZJ018714,0.065096565,0.7716903,0.05192871,0.010815602,0.03389762,0.026053978,0.013634667,0.026882619
ZJ018715,0.07685516,0.014736754,0.7240653,0.07452648,0.025916023,0.031210829,0.021899983,0.030789498
ZJ018716,0.74265134,0.02178551,0.122386515,0.016669357,0.029359177,0.0205615,0.023109514,0.023477113
ZJ018717,0.037439074,0.16191047,0.046427086,0.010889652,0.018471938,0.07410591,0.6394976,0.011258301
ZJ018718,0.03915103,0.013453731,0.046538644,0.034922924,0.017645977,0.015339081,0.016873145,0.8160755
ZJ018719,0.03475682,0.85625523,0.022080481,0.016809238,0.018151265,0.020821234,0.012029362,0.019096386
ZJ018720,0.09104371,0.021743368,0.7316603,0.021038735,0.04686084,0.034124497,0.005903646,0.04762481
ZJ018721,0.04217665,0.00958909,0.06994497,0.01776815,0.79997694,0.012668395,0.023859998,0.024015835
ZJ018722,0.57715994,0.057204414,0.09989214,0.10553749,0.050600715,0.053865004,0.013508973,0.042231318
ZJ018723,0.1447054,0.05722263,0.7103361,0.0063621253,0.025650216,0.018265957,0.016085496,0.021372108
ZJ018724,0.62145865,0.04208952,0.15148537,0.05230255,0.012123561,0.016470853,0.022615768,0.08145375
ZJ018725,0.208674,0.024891758,0.5806354,0.013298777,0.016396336,0.0359872,0.016667416,0.10344914
ZJ018726,0.03141496,0.008251256,0.85002613,0.029725263,0.016125813,0.0068922774,0.006197641,0.051366694
ZJ018727,0.028733334,0.011474941,0.020253843,0.010341752,0.009734611,0.018886015,0.014075684,0.8864999
ZJ018728,0.09024575,0.018459806,0.0450035,0.06591345,0.017247692,0.023260659,0.023197062,0.7166721
ZJ018729,0.739582,0.03344996,0.06572637,0.068997376,0.02278166,0.021211663,0.0154396985,0.032811314
ZJ018730,0.03339951,0.00982757,0.80580133,0.020172302,0.015473154,0.034603752,0.06397241,0.01674999
ZJ018731,0.17791595,0.016717903,0.2810656,0.023947882,0.40811196,0.04587696,0.019480122,0.026883591
ZJ018732,0.8683962,0.0146404,0.01032585,0.019607237,0.017835213,0.026824756,0.024098208,0.018272175
ZJ018733,0.027182663,0.85396683,0.018423717,0.013648574,0.023322856,0.019347096,0.019206544,0.024901707
ZJ018734,0.83189356,0.013605224,0.040876083,0.022915358,0.026349848,0.017606674,0.030109895,0.016643427
ZJ018735,0.7981331,0.022634001,0.05474787,0.02642613,0.037592914,0.027769962,0.018729882,0.013966188
ZJ018736,0.030852115,0.87211937,0.016257973,0.014983036,0.015610485,0.02096698,0.00992501,0.019285005
ZJ018737,0.018877596,0.026829196,0.02879854,0.011398776,0.019320155,0.86280787,0.012165022,0.019802913
ZJ018738,0.055532604,0.010922775,0.058675583,0.019337436,0.025415117,0.017019128,0.79074854,0.022348866
ZJ018739,0.4227542,0.054643102,0.26393056,0.010957852,0.04416964,0.04626299,0.067863025,0.089418605
ZJ018740,0.16533753,0.038587667,0.51457494,0.019726867,0.018229645,0.15745069,0.040787797,0.04530496
ZJ018741,0.15502281,0.007927973,0.7672926,0.01242007,0.01685257,0.013203655,0.011096763,0.016183523
ZJ018742,0.1228107,0.07117491,0.29647154,0.00945489,0.22285552,0.15640157,0.021938244,0.098892614
ZJ018743,0.12388768,0.010980461,0.028944371,0.02479666,0.01977811,0.029951317,0.74220496,0.019456452
ZJ018744,0.16613734,0.007730686,0.6565121,0.05212707,0.026186466,0.023617065,0.016890006,0.050799247
ZJ018745,0.13462745,0.013888818,0.55611223,0.02938362,0.018005082,0.014809655,0.00954847,0.22362469
ZJ018746,0.06347754,0.028184447,0.067039676,0.027960569,0.017369758,0.017306875,0.7549939,0.023667252
ZJ018747,0.86720794,0.017231891,0.028725063,0.011379134,0.018767605,0.024822084,0.013454489,0.018411813
ZJ018748,0.04324879,0.018037705,0.031211508,0.01207053,0.017149031,0.021799011,0.017739592,0.8387438
ZJ018749,0.02664485,0.008494134,0.8833378,0.022884725,0.006561243,0.015706705,0.00995156,0.026419004
ZJ018750,0.7799975,0.024027878,0.048007917,0.05199135,0.022267457,0.030730534,0.02033042,0.022646854
ZJ018751,0.7355239,0.016098768,0.021543598,0.012807043,0.14502847,0.026023125,0.033492878,0.009482241
ZJ018752,0.03347343,0.026683597,0.060351986,0.02576801,0.020907326,0.01858942,0.7978619,0.016364342
ZJ018753,0.81119597,0.017525002,0.033691898,0.012578035,0.0117694205,0.041377664,0.008873996,0.06298803
ZJ018754,0.06429133,0.033387285,0.11148681,0.02077353,0.02529028,0.02338206,0.60774595,0.11364283
ZJ018755,0.039213553,0.8235095,0.049900826,0.018177398,0.020006623,0.016281378,0.012358955,0.02055173
ZJ018756,0.028600663,0.007973154,0.8897691,0.037487812,0.0060308813,0.01162343,0.0064517306,0.012063289
ZJ018757,0.023260875,0.008822106,0.8995535,0.010503524,0.012488156,0.017456986,0.016850028,0.011064797
ZJ018758,0.019736525,0.007907356,0.8569676,0.038353004,0.014276706,0.0064738593,0.0064653396,0.049819555
ZJ018759,0.035798613,0.64108926,0.05253441,0.013319758,0.013996092,0.17461081,0.044028398,0.024622697
ZJ018760,0.047016345,0.018813035,0.0888209,0.019771677,0.7622846,0.02618405,0.016013408,0.021095982
ZJ018761,0.06492316,0.016774744,0.069523446,0.015945157,0.022284314,0.028863147,0.046831228,0.7348548
ZJ018762,0.05041591,0.014473534,0.7040905,0.086661816,0.023875143,0.051105034,0.015246329,0.054131847
ZJ018763,0.09874945,0.014964864,0.68619007,0.04297596,0.030338386,0.06638793,0.012721236,0.047672234
ZJ018764,0.04801497,0.5993392,0.06912804,0.0114232665,0.14191793,0.07814144,0.026552636,0.025482476
ZJ018765,0.024041666,0.020650223,0.036387518,0.013709565,0.01965561,0.8421758,0.024485914,0.018893769
ZJ018766,0.017100401,0.021261087,0.02786536,0.026750654,0.018558806,0.019736052,0.84970635,0.019021306
ZJ018767,0.028311301,0.024036778,0.012610108,0.0139371175,0.014696665,0.017671559,0.013825297,0.8749111
ZJ018768,0.11096706,0.03833609,0.07182934,0.010422321,0.039661318,0.6802017,0.032994278,0.01558792
ZJ018769,0.070939824,0.006785127,0.7859587,0.021887287,0.014922804,0.017684838,0.061742898,0.020078504
ZJ018770,0.019723166,0.022778068,0.018965995,0.011713467,0.021177707,0.87616986,0.012717061,0.016754648
ZJ018771,0.015648268,0.018028906,0.016218288,0.015456152,0.0215977,0.8833601,0.014541658,0.015148974
ZJ018772,0.057870526,0.77650213,0.046128288,0.017941019,0.031916495,0.025932372,0.012877728,0.030831432
ZJ018773,0.12809013,0.05993087,0.08443638,0.025185077,0.019864118,0.023600262,0.6388892,0.020004004
ZJ018774,0.120373264,0.7165949,0.041680735,0.019526333,0.032936778,0.027348623,0.014505564,0.027033804
ZJ018775,0.04895378,0.05094346,0.025757326,0.015365191,0.4318679,0.38314256,0.028172811,0.015796984
ZJ018776,0.09080718,0.022699378,0.2698828,0.014557314,0.023435734,0.090079784,0.04511958,0.44341823
ZJ018777,0.8067668,0.015803866,0.010860772,0.021786591,0.022802543,0.028254768,0.076109245,0.01761549
ZJ018778,0.018944835,0.021381034,0.025019431,0.020107148,0.02325509,0.016008072,0.8568597,0.01842476
ZJ018779,0.03505692,0.023938822,0.03491155,0.014646358,0.020610858,0.83541673,0.018192409,0.017226284
ZJ018780,0.6912034,0.01653246,0.010202705,0.024136296,0.01701317,0.030932302,0.18798691,0.021992764
ZJ018781,0.19569086,0.59375906,0.043814383,0.013883926,0.022885779,0.02866374,0.077093266,0.024209006
ZJ018782,0.513823,0.053645592,0.1179704,0.14231282,0.054891527,0.06432289,0.01608266,0.036951162
ZJ018783,0.056676682,0.63770217,0.079291694,0.012439056,0.07107138,0.08352073,0.033857316,0.025440916
ZJ018784,0.008707149,0.00988936,0.034128666,0.013682018,0.020521166,0.8893515,0.010159601,0.013560632
ZJ018785,0.013509363,0.014371658,0.011987137,0.018056527,0.015862761,0.013064863,0.89877903,0.014368734
ZJ018786,0.022100786,0.0130658075,0.010711159,0.018380601,0.021103818,0.016713424,0.8832206,0.01470384
ZJ018787,0.26283267,0.017095461,0.14837192,0.021733075,0.012846949,0.1671275,0.3492501,0.02074229
ZJ018788,0.14796549,0.026946211,0.22617893,0.23219608,0.013167898,0.03204864,0.03748933,0.28400743
ZJ018789,0.01944718,0.04487081,0.015647536,0.016560381,0.021125829,0.02474377,0.84255505,0.015049479
ZJ018790,0.07241056,0.01345993,0.573734,0.012705614,0.012777917,0.28307602,0.012335117,0.019500924
ZJ018791,0.80111736,0.02810441,0.048804253,0.039131444,0.027335605,0.021791896,0.012249589,0.021465436
ZJ018792,0.20603876,0.08908131,0.48845506,0.01888613,0.070573084,0.077948116,0.030497232,0.018520294
ZJ018793,0.059996843,0.01943909,0.15905681,0.67570424,0.021841094,0.024888322,0.017970467,0.021103082
ZJ018794,0.0466505,0.012574895,0.84445477,0.028411869,0.012861493,0.014598101,0.014753046,0.025695402
ZJ018795,0.15081452,0.022045873,0.04828864,0.013688202,0.017846797,0.030707031,0.026634648,0.6899743
ZJ018796,0.86417454,0.014451997,0.021122623,0.018388674,0.016214322,0.030403858,0.014337164,0.02090682
