id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018897,0.0282504819333553,0.2230797857046127,0.2408369779586792,0.1040612161159515,0.0309672243893146,0.0096297720447182,0.0433070175349712,0.3198675215244293
ZJ018898,0.1848316043615341,0.0079119438305497,0.720238208770752,0.0160154197365045,0.023575697094202,0.0080322632566094,0.016186736524105,0.0232080817222595
ZJ018899,0.0018932229140773,0.9403895735740662,0.0185796525329351,0.0024586953222751,0.0108748991042375,0.0045219417661428,0.0179193466901779,0.0033626626245677
ZJ018900,0.02618626691401,0.003943920135498,0.7179101705551147,0.0042083347216248,0.0145634384825825,0.0032091282773762,0.221547782421112,0.0084308851510286
ZJ018901,0.9531181454658508,0.0030065360479056,0.0062205446884036,0.0023323465138673,0.0226286053657531,0.0041749677620828,0.0053063100203871,0.0032126577571034
ZJ018902,0.1729613542556762,0.0058742305263876,0.6390954852104187,0.0078981453552842,0.0059101562947034,0.0032136747613549,0.0073191989213228,0.1577277928590774
ZJ018903,0.1194850578904151,0.0049257399514317,0.4249595403671264,0.0066032158210873,0.0160082317888736,0.0044387415982782,0.4205242395401001,0.0030552486423403
ZJ018904,0.025099353864789,0.0128920814022421,0.8465794920921326,0.00108309823554,0.0030183878261595,0.0066406019032001,0.0749284699559211,0.0297584608197212
ZJ018905,0.9230698943138124,0.0042663146741688,0.0438835807144641,0.0034719710238277,0.0044871377758681,0.0025154782924801,0.0094852792099118,0.0088203167542815
ZJ018906,0.4619875252246856,0.0097480807453393,0.353290855884552,0.0079476051032543,0.0400164350867271,0.0115139000117778,0.1010094061493873,0.014486251398921
ZJ018907,0.0018280837684869,0.9644516706466676,0.0186950098723173,0.0022768951021134,0.0033949215430766,0.0030711330473423,0.0047466922551393,0.0015355197247117
ZJ018908,0.1192989125847816,0.0356359668076038,0.7681671977043152,0.0066200578585267,0.009004982188344,0.0042092651128768,0.0132997008040547,0.0437638387084007
ZJ018909,0.6092581152915955,0.0040955548174679,0.2994205355644226,0.002748395781964,0.0236975383013486,0.0041262540034949,0.0513364300131797,0.0053171757608652
ZJ018910,0.0122228330001235,0.007865791209042,0.0023608673363924,0.0039939596317708,0.0835518091917038,0.0542589537799358,0.8330956697463989,0.0026500707026571
ZJ018911,0.1866848468780517,0.009855443611741,0.018745994195342,0.0031827948987483,0.0097423614934086,0.0091056209057569,0.7581652402877808,0.0045177247375249
ZJ018912,0.8994885087013245,0.0038605744484812,0.071932628750801,0.0031564913224428,0.0041636726818978,0.0035328138619661,0.0029468305874615,0.0109185446053743
ZJ018913,0.002617566846311,0.9744802713394164,0.0036103217862546,0.0027947966009378,0.0034522351343184,0.0089600421488285,0.0004535625630524,0.0036310602445155
ZJ018914,0.1274008899927139,0.0090363956987857,0.1608806550502777,0.0094591500237584,0.0496666580438613,0.0042503741569817,0.6271243095397949,0.012181544676423
ZJ018915,0.0044244513846933,0.004451438318938,0.0020508961752057,0.00510741956532,0.0045779538340866,0.0046345395967364,0.9729009866714478,0.0018523356411606
ZJ018916,0.0813048034906387,0.0043073194101452,0.0710060149431228,0.0048969853669404,0.0138057889416813,0.7454890608787537,0.0775424018502235,0.0016477199969813
ZJ018917,0.1446501016616821,0.3879990875720978,0.0582100376486778,0.0408708341419696,0.0188622940331697,0.0244294423609972,0.3063148856163025,0.0186633300036191
ZJ018918,0.0009850356727838,0.9145386219024658,0.005613153334707,0.0066243954934179,0.0112315211445093,0.005420234054327,0.0525612980127334,0.0030257366597652
ZJ018919,0.2655065059661865,0.0262291226536035,0.403642475605011,0.0297199841588735,0.0784017443656921,0.1496434807777404,0.0212864093482494,0.0255703087896108
ZJ018920,0.1317521184682846,0.0047918986529111,0.6140071153640747,0.0035782346967607,0.0199236273765563,0.1744017750024795,0.0220540203154087,0.0294911358505487
ZJ018921,0.0835867971181869,0.4231870174407959,0.3637983500957489,0.0073059652931988,0.0224110502749681,0.0078998431563377,0.0480321273207664,0.04377893358469
ZJ018922,0.8372430801391602,0.0117007670924067,0.0372646301984787,0.0129869282245635,0.0128253484144806,0.0155912013724446,0.0396363101899623,0.0327517502009868
ZJ018923,0.018554713577032,0.0045529277995228,0.005340576171875,0.0048848763108253,0.0055123716592788,0.0050813448615372,0.9538364410400392,0.0022367921192198
ZJ018924,0.0185808707028627,0.0060487403534352,0.0010111617157235,0.0049985153600573,0.0077584930695593,0.0062782992608845,0.9531981348991394,0.0021257793996483
ZJ018925,0.0055785193108022,0.0014791412977501,0.0026482350658625,0.002289586700499,0.0172403678297996,0.9590066075325012,0.0053080399520695,0.0064495638944208
ZJ018926,0.0649225264787674,0.0135842263698577,0.0061284489929676,0.0046060103923082,0.0112455142661929,0.0243772882968187,0.8711666464805603,0.0039693061262369
ZJ018927,0.1482379138469696,0.0071133505553007,0.8011091947555542,0.0044788913801312,0.0117972586303949,0.0007943340460769,0.020066525787115,0.0064026140607893
ZJ018928,0.1566565930843353,0.0267440509051084,0.0360290892422199,0.0181121751666069,0.3550482988357544,0.0298226531594991,0.3536920547485351,0.0238951481878757
ZJ018929,0.567500650882721,0.01505065895617,0.1168355494737625,0.0120005114004015,0.2546744644641876,0.0073269382119178,0.0110770892351865,0.0155341774225234
ZJ018930,0.0534595362842083,0.0063246823847293,0.0391015298664569,0.0040261074900627,0.0038872205186635,0.0029824741650372,0.8891507387161255,0.0010677258251234
ZJ018931,0.039988849312067,0.0081592816859483,0.9084168076515198,0.0048998165875673,0.0024633759167045,0.0086565213277935,0.0027477119583636,0.024667702615261
ZJ018932,0.0656043589115142,0.0765615180134773,0.276949942111969,0.3392383158206939,0.0286201499402523,0.0083140525966882,0.0607893615961074,0.1439222395420074
ZJ018933,0.0005958179244771,0.9858214259147644,0.0069905272684991,0.0008148169727064,0.0025428887456655,0.0017036707140505,0.0004102820530533,0.0011205854825675
ZJ018934,0.0008558055851608,0.0008944988949224,0.0002055985241895,0.0010372287360951,0.0020038539078086,0.992672860622406,0.0016410943353548,0.0006890166550874
ZJ018935,0.3145946264266968,0.0174982827156782,0.5501275062561035,0.0059665250591933,0.0068203900009393,0.0097972815856337,0.0842941775918006,0.0109011931344866
ZJ018936,0.0898591801524162,0.2984256446361542,0.5345631837844849,0.004818036686629,0.0126015814021229,0.0093262903392314,0.0330607555806636,0.0173452869057655
ZJ018937,0.3098568916320801,0.0332951582968235,0.3738609850406647,0.0088064111769199,0.0712320655584335,0.0141421947628259,0.1790926456451416,0.0097136422991752
ZJ018938,0.0592128597199916,0.0483224019408226,0.0105731012299656,0.0126989129930734,0.0106128333136439,0.823298990726471,0.020155169069767,0.0151257971301674
ZJ018939,0.0932088419795036,0.1542855501174926,0.5724731087684631,0.0068398998118937,0.017877709120512,0.0110282422974705,0.139795497059822,0.0044911908917129
ZJ018940,0.7313541769981384,0.0055172503925859,0.1909444034099578,0.0074560847133398,0.0222440958023071,0.0236156284809112,0.0130623513832688,0.0058060092851519
ZJ018941,0.3468310236930847,0.0074772792868316,0.4368785321712494,0.0034131347201764,0.0058973170816898,0.0150737529620528,0.1769793629646301,0.0074496059678494
ZJ018942,0.0265646986663341,0.1034648790955543,0.1746039390563964,0.0051798187196254,0.0065432949922978,0.0064850379712879,0.6738918423652649,0.0032666309271007
ZJ018943,0.2811970114707947,0.0230791829526424,0.0679811537265777,0.0187130775302648,0.1043816283345222,0.291488379240036,0.1927549690008163,0.0204045958817005
ZJ018944,0.9121012687683104,0.0071163037791848,0.0235361065715551,0.0073557435534894,0.0297207124531269,0.0067083989270031,0.0046059917658567,0.0088554909452795
ZJ018945,0.0067001623101532,0.0061801420524716,0.9253215789794922,0.0052247596904635,0.0068727992475032,0.0135024059563875,0.0108324289321899,0.0253657922148704
ZJ018946,0.0239220205694437,0.0045282701030373,0.6016836762428284,0.0060726013034582,0.0041885026730597,0.0032525672577321,0.0094498666003346,0.346902459859848
ZJ018947,0.0410744138062,0.4467422664165497,0.3406164646148681,0.0044703460298478,0.0099142082035541,0.0107076810672879,0.1170404776930809,0.0294341929256916
ZJ018948,0.0371001064777374,0.5273187160491943,0.2465739250183105,0.0046801143325865,0.0198237504810094,0.0123542444780468,0.1487147659063339,0.0034344235900789
ZJ018949,0.1256434023380279,0.0974325239658355,0.0881579592823982,0.0270319655537605,0.0255121663212776,0.0992500334978103,0.4192073941230774,0.1177646219730377
ZJ018950,0.0096192080527544,0.0050016166642308,0.0302967429161071,0.0075431712903082,0.0447237975895404,0.8498581051826477,0.0163036063313484,0.0366537496447563
ZJ018951,0.3013646602630615,0.0166587475687265,0.4147904217243194,0.0123368818312883,0.0134064853191375,0.0108423791825771,0.0063506918959319,0.2242497503757476
ZJ018952,0.0018000204581767,0.001845606835559,0.0012831090716645,0.0018410582561045,0.0060884119011461,0.0053568808361887,0.9807026982307434,0.001082252128981
ZJ018953,0.0897312238812446,0.3684355318546295,0.3362030684947967,0.0108905434608459,0.0262887012213468,0.0105092078447341,0.0787209123373031,0.0792208686470985
ZJ018954,0.8237151503562927,0.0096333790570497,0.0245248600840568,0.0100145647302269,0.0158266294747591,0.013768883422017,0.090969331562519,0.0115472124889492
ZJ018955,0.0083406250923872,0.0081679765135049,0.0039016411174088,0.0116218086332082,0.0204163305461406,0.2134678661823272,0.7284014225006104,0.0056823575869202
ZJ018956,0.033671461045742,0.008942250162363,0.0261893142014741,0.0082449503242969,0.0123911723494529,0.8599571585655212,0.0211261697113513,0.0294774435460567
ZJ018957,0.0064272838644683,0.0082226954400539,0.0321173369884491,0.9027252793312072,0.0089619224891066,0.0171987097710371,0.011677854694426,0.0126690315082669
ZJ018958,0.4680856466293335,0.0096470657736063,0.2476681619882583,0.0049081719480454,0.0211653709411621,0.0037961101625114,0.2407585233449936,0.0039709396660327
ZJ018959,0.0588936060667037,0.0159446243196725,0.1638847589492797,0.0082402536645531,0.0120601039379835,0.029664447531104,0.7080570459365845,0.0032552299089729
ZJ018960,0.3169580698013305,0.014316126704216,0.1541452407836914,0.4530756175518036,0.0182284601032733,0.0123554468154907,0.015755733475089,0.0151652414351701
ZJ018961,0.0552834272384643,0.0209068935364484,0.5902623534202576,0.0098670339211821,0.0104153659194707,0.1347939521074295,0.1041938364505767,0.0742771551012992
ZJ018962,0.7344416379928589,0.0063547049649059,0.1232562884688377,0.0035513241309672,0.0046497620642185,0.0131463995203375,0.1114204823970794,0.003179496852681
ZJ018963,0.1311133503913879,0.0209777168929576,0.2102961987257003,0.0063020745292305,0.6034637689590454,0.0050384704954922,0.0058844536542892,0.0169239770621061
ZJ018964,0.0019222786650061,0.0019702808931469,0.0060258810408413,0.0019068520050495,0.005653251428157,0.0205446407198905,0.0018433356890454,0.9601335525512696
ZJ018965,0.0043808980844914,0.6920039057731628,0.0266350768506526,0.0055172173306345,0.2315608263015747,0.0076347477734088,0.0065274536609649,0.0257398467510938
ZJ018966,0.001256238669157,0.0005901355179958,0.0003714040212798,0.0011946251615881,0.0016303732991218,0.9916691780090332,0.0020205012988299,0.0012675593607127
ZJ018967,0.3308503627777099,0.1622250378131866,0.2593178749084472,0.0143859116360545,0.0263261441141366,0.0908675715327262,0.0918310135602951,0.0241961125284433
ZJ018968,0.0111822951585054,0.0032856783363968,0.8519427180290222,0.0054582548327744,0.0027038003318011,0.0035077328793704,0.1207232549786567,0.0011961830314248
ZJ018969,0.285224974155426,0.0057114004157483,0.3506874442100525,0.0026766303926706,0.0082204919308424,0.0045917322859168,0.3380257785320282,0.004861507564783
ZJ018970,0.0749943181872367,0.0056756092235445,0.8863101005554199,0.0039569688960909,0.0024618443567305,0.0077332248911261,0.0067768190056085,0.0120910443365573
ZJ018971,0.0070566018112003,0.0083470288664102,0.0011605811305344,0.030924666672945,0.0273458920419216,0.8353579044342041,0.0788096487522125,0.0109977591782808
ZJ018972,0.1088558658957481,0.029020132496953,0.5994805693626404,0.0255616810172796,0.0060833329334855,0.1433978676795959,0.0482370555400848,0.0393634997308254
ZJ018973,0.1558078974485397,0.0050042960792779,0.006062826141715,0.00654889177531,0.0062402565963566,0.8102975487709045,0.0048803109675645,0.0051578930579125
ZJ018974,0.0095864087343215,0.0427586175501346,0.1195927560329437,0.0020123189315199,0.0055235223844647,0.0043011140078306,0.8145685195922852,0.0016567959683015
ZJ018975,0.2544064223766327,0.0674396306276321,0.5942744016647339,0.0086471065878868,0.007200691383332,0.0080632306635379,0.0304519049823284,0.0295165944844484
ZJ018976,0.190344363451004,0.0481780245900154,0.0256412904709577,0.0118978740647435,0.1104851216077804,0.5133278369903564,0.0863266140222549,0.0137988338246941
ZJ018977,0.1515965908765792,0.021552138030529,0.2906142175197601,0.0117959408089518,0.0452863797545433,0.0264883767813444,0.4166541397571563,0.0360121950507164
ZJ018978,0.000473110092571,0.9863725304603576,0.0026372838765382,0.0018768180161714,0.0024055012036114,0.0012232760200276,0.0030879264231771,0.0019235971849411
ZJ018979,0.1632597297430038,0.0193318594247102,0.0641942098736763,0.0097599364817142,0.0362090431153774,0.4650429785251617,0.2267291098833084,0.0154731357470154
ZJ018980,0.0489729829132556,0.0073587740771472,0.2263128757476806,0.0316068232059478,0.0103884367272257,0.0105272242799401,0.0101445671170949,0.6546883583068848
ZJ018981,0.1683971732854843,0.0234382227063179,0.0949522480368614,0.6478965282440186,0.0335872136056423,0.0106327030807733,0.0103231966495513,0.0107726380228996
ZJ018982,0.0305741224437952,0.0058909063227474,0.103288747370243,0.0042735734023153,0.0107510443776845,0.8130346536636353,0.0243643932044506,0.0078225471079349
ZJ018983,0.8376548886299133,0.0069539290852844,0.0466879233717918,0.0050357263535261,0.0511920377612113,0.034268531948328,0.0077794538810849,0.0104275466874241
ZJ018984,0.0642969980835914,0.0079000908881425,0.1804743111133575,0.0449959225952625,0.0203020833432674,0.0485032647848129,0.0569279082119464,0.5765994787216187
ZJ018985,0.0252262819558382,0.0260708127170801,0.8617870211601257,0.0053126104176044,0.0198947452008724,0.0169041752815246,0.036986343562603,0.0078179463744163
ZJ018986,0.8515409231185913,0.0068344320170581,0.1218728050589561,0.0015863117296248,0.0067678173072636,0.003687934949994,0.0053982115350663,0.0023116627708077
ZJ018987,0.0739987194538116,0.0034106981474906,0.8946104049682617,0.0073522347956895,0.0073913228698074,0.0047297161072492,0.0071699786931276,0.0013368948129937
ZJ018988,0.0180523376911878,0.0084279673174023,0.0082813706248998,0.0245920419692993,0.5679548978805542,0.3496044874191284,0.0153033938258886,0.0077835456468164
ZJ018989,0.0461849942803382,0.0236916355788707,0.0978549346327781,0.0151490466669201,0.0148474564775824,0.0108124632388353,0.7663822174072266,0.0250773150473833
ZJ018990,0.0027686797548085,0.0535304844379425,0.2639605104923248,0.018105050548911,0.2202945351600647,0.3082891404628753,0.0859486162662506,0.0471030101180076
ZJ018991,0.0297908596694469,0.0320221222937107,0.0055365934967994,0.0075142215937376,0.0061526247300207,0.0145344007760286,0.9011921286582948,0.0032570324838161
ZJ018992,0.001716531231068,0.9885353446006776,0.0026755349244922,0.0012344941496849,0.0018470110371708,0.0026621853467077,0.000287021510303,0.001041856361553
ZJ018993,0.5348179340362549,0.0118274958804249,0.0828996673226356,0.0900192037224769,0.0383258126676082,0.0823418721556663,0.1338337957859039,0.0259341988712549
ZJ018994,0.0019046518718823,0.0067495447583496,0.0058947685174643,0.001033371896483,0.0046265698038041,0.0015727644786238,0.9762123227119446,0.0020059295929968
ZJ018995,0.0062211449258029,0.0120484959334135,0.0020710574463009,0.0113464314490556,0.0232308637350797,0.0625289753079414,0.1029659658670425,0.7795871496200562
ZJ018996,0.0240663867443799,0.009587557055056,0.0502001978456974,0.1008118242025375,0.0220758318901062,0.0428208447992801,0.0151143781840801,0.7353230118751526
ZJ018997,0.0601800419390201,0.0020106909796595,0.8326218128204346,0.0018778662197291,0.0121995061635971,0.0089557711035013,0.0783750116825103,0.003779329592362
ZJ018998,0.002778825815767,0.9595356583595276,0.0229422468692064,0.0013203715207055,0.0036445991136133,0.0038196109235286,0.0044123106636106,0.0015465102624148
ZJ018999,0.4019275307655334,0.0194376781582832,0.050030943006277,0.014705441892147,0.0396907143294811,0.0467724986374378,0.4172848463058471,0.0101503059267997
ZJ019000,0.0103269685059785,0.0079702129587531,0.1465042233467102,0.0029674875549972,0.008919408544898,0.0148645499721169,0.0066555854864418,0.8017915487289429
